sample.id	gene	posterior.probability
nygvvhicik	1	0.798744444444445
zfxracuugb	0	0.218511111111111
wpjuybujfy	1	0.807331746031746
cbhpgixurr	0	0
tzqolujnqo	0	0.0346399106060817
xsdrrvlaum	0	0.0304553571428571
kkbkqerfcg	1	0.796964484126984
obplebbgue	0	0.001
xhgziwiepa	1	0.892718849206349
zkkcsigmda	1	0.916556547619048
xubedymojp	0	0
scvlqnatsv	1	0.757485119047619
wfieobvlyj	1	0.744896825396826
usqediszyp	1	0.729139484126984
hkckrsmbkr	0	0.0246806570281253
yilokeszyr	0	0.117644444444444
gjhgyrsviw	0	0.000833333333333333
yuapzojarj	0	0.000833333333333333
ojytcbtmdh	0	0.0716119275597698
yhfvvxoukh	0	0
ppdfyptdqf	1	0.874148412698413
baniazjtpt	0	0.0116107142857143
bxhmujmlkm	0	0.127466666666667
zipeleldrw	0	0.0462444444444445
rnextoviox	1	0.666159747697881
kbhrlnhiym	1	0.790770436507937
nwncwlfbrv	0	0.116252777777778
fcsfmjgzhn	1	0.893490674603175
zwhxakgunr	0	0.0384085317460318
qvxyffpgpl	0	0.10721130952381
vdjiuxxmue	1	0.910145833333333
onxsbuuydx	0	5e-04
utxryokdip	0	0.129399404761905
rvyujzvimw	0	0.0974194444444444
lsowcjzlzv	0	0.224417986885403
oeqqtpwktl	0	0.11178869047619
gzwwlerijw	0	0.127125543540112
ezuwrqdlet	1	0.729493253968254
elpxozfoik	0	0.155914880952381
rtzheatijv	1	0.88205496031746
fcpbwxgbha	0	0
iwsfqzbxsg	0	0.01175
lfkyrzavwo	0	0.137191666666667
aethtgmutt	0	0.0774970238095238
beauepndlq	0	0.0790989911835614
raoumoxhha	0	0.20748373015873
cyycshxylt	0	0.0840060481399854
rzbqaqyjxi	0	0.00264397179182569
uoylklrmhd	0	0.223963095238095
ejpvvyifzu	0	0
byinunotya	0	0.01175
qrpxyxpsfa	0	0.0187047619047619
nrdawvvgun	0	0.109340616457851
puepxgjgjy	1	0.699528571428571
tvuqkxzfiv	0	0.122983928571429
glgxnpycvj	0	0.150224801587302
xnrqhgnuai	0	0
sxvmocwahk	0	0.14270496031746
seklfpecha	0	0
ryhhxlssoh	1	0.901208333333333
srjqjfdttd	1	0.516491071428571
ngocytatlj	0	0.0951028079451432
bdrcyuulsi	1	0.840524007936508
zjhxbiomdg	1	0.931391468253968
hkipurdbmc	0	0
juzflljvsu	1	0.786953448963597
ejejhgxoiz	0	0.222041666666667
ycyhnrofqd	1	0.773809126984127
qtdsrmdaes	1	0.800357945823914
saabfpwjtv	1	0.809032710551079
cvagbszqbd	0	0.0279970238095238
fzespojgmw	0	0.111314285714286
pukmwyqgmz	1	0.821586706349206
eazoqjefil	0	0.000833333333333333
fgcyoolfhd	0	0.111109303368322
fvgfjsoopy	0	0.200518402230319
fbskxzeibl	1	0.90155
aiabarqycv	0	0.0299553571428571
tuxuvkraqi	0	0
pubxlxwgix	0	0.001125
deotjrawba	1	0.889651115112631
gzszcjeewi	0	0.136941666666667
dxtbvadrfs	0	0.139902380952381
pxplyjlhse	0	0.00195833333333333
oqiyzxtbuu	1	0.783622222222222
temewsaeoz	0	0.099775
peognylavw	0	0.0503333333333333
wzupycvtow	0	0.097565873015873
tcsyjkdfps	0	0.0131107142857143
biqjtytffo	0	0.0734984462576317
qyjwodxaoh	0	0.00195833333333333
awtzdmltja	0	0.0438486537578302
otzfdprbky	0	0.127065305838075
lfuxphncal	0	0.205918849206349
mvkpqukjln	0	0.0674265873015873
toevwrkdqy	1	0.959637698412699
uexemopsuq	0	0.0131107142857143
uivzzkldwl	0	0.276730952380952
bekequmtgz	0	0.221052777777778
mwwsjuvluf	0	0.088
