sample.id	gene	posterior.probability
nygvvhicik	1	0.692
zfxracuugb	1	1
wpjuybujfy	1	0.8995
cbhpgixurr	1	1
tzqolujnqo	1	1
xsdrrvlaum	1	0.899
kkbkqerfcg	1	0.8955
obplebbgue	1	0.8965
xhgziwiepa	1	1
zkkcsigmda	1	1
xubedymojp	1	0.786
scvlqnatsv	1	1
wfieobvlyj	1	1
usqediszyp	1	1
hkckrsmbkr	1	0.682
yilokeszyr	1	0.893
gjhgyrsviw	1	0.8955
yuapzojarj	1	1
ojytcbtmdh	1	0.7945
yhfvvxoukh	1	1
ppdfyptdqf	1	1
baniazjtpt	1	0.8995
bxhmujmlkm	1	0.9585
zipeleldrw	1	0.893
rnextoviox	1	0.899
kbhrlnhiym	1	1
nwncwlfbrv	0	0.4675
fcsfmjgzhn	1	0.8995
zwhxakgunr	1	0.8895
qvxyffpgpl	1	1
vdjiuxxmue	1	0.8955
onxsbuuydx	1	0.8955
utxryokdip	1	1
rvyujzvimw	1	1
lsowcjzlzv	1	1
oeqqtpwktl	1	1
gzwwlerijw	1	1
ezuwrqdlet	1	1
elpxozfoik	1	0.8995
rtzheatijv	1	0.8995
fcpbwxgbha	1	1
iwsfqzbxsg	1	1
lfkyrzavwo	1	1
aethtgmutt	1	0.8965
beauepndlq	1	1
raoumoxhha	1	1
cyycshxylt	1	0.8965
rzbqaqyjxi	1	0.8995
uoylklrmhd	1	1
ejpvvyifzu	1	0.7895
byinunotya	1	1
qrpxyxpsfa	1	1
nrdawvvgun	1	0.8895
puepxgjgjy	1	1
tvuqkxzfiv	1	1
glgxnpycvj	1	1
xnrqhgnuai	1	1
sxvmocwahk	1	1
seklfpecha	1	1
ryhhxlssoh	1	1
srjqjfdttd	1	0.6885
ngocytatlj	1	1
bdrcyuulsi	1	0.8965
zjhxbiomdg	1	1
hkipurdbmc	1	1
juzflljvsu	1	0.8955
ejejhgxoiz	1	0.8995
ycyhnrofqd	1	0.9585
qtdsrmdaes	1	0.8995
saabfpwjtv	1	0.899
cvagbszqbd	1	0.8795
fzespojgmw	1	1
pukmwyqgmz	1	1
eazoqjefil	1	0.8955
fgcyoolfhd	1	0.775
fvgfjsoopy	1	1
fbskxzeibl	1	1
aiabarqycv	1	1
tuxuvkraqi	1	0.7885
pubxlxwgix	1	1
deotjrawba	1	1
gzszcjeewi	1	0.8995
dxtbvadrfs	1	1
pxplyjlhse	1	0.893
oqiyzxtbuu	1	0.858
temewsaeoz	1	1
peognylavw	1	1
wzupycvtow	1	0.7885
tcsyjkdfps	1	0.6685
biqjtytffo	1	0.786
qyjwodxaoh	1	1
awtzdmltja	1	0.9585
otzfdprbky	1	0.8895
lfuxphncal	1	1
mvkpqukjln	1	1
toevwrkdqy	1	0.8795
uexemopsuq	1	1
uivzzkldwl	1	1
bekequmtgz	1	1
mwwsjuvluf	1	0.8965
