sample.id	gene	posterior.probability
nygvvhicik	0	0.1785
zfxracuugb	0	0.038
wpjuybujfy	0	0.189997368421053
cbhpgixurr	0	0.032
tzqolujnqo	0	0.0485
xsdrrvlaum	1	0.7575
kkbkqerfcg	0	0.0345
obplebbgue	1	0.87899262908456
xhgziwiepa	0	0.129
zkkcsigmda	0	0.1445
xubedymojp	0	0.3265
scvlqnatsv	0	0.0525
wfieobvlyj	0	0.141
usqediszyp	0	0.0655
hkckrsmbkr	0	0.0695
yilokeszyr	1	0.8185
gjhgyrsviw	0	0.0759952606635071
yuapzojarj	0	0.28
ojytcbtmdh	0	0.2245
yhfvvxoukh	1	0.823997368421053
ppdfyptdqf	0	0.2375
baniazjtpt	1	0.703997368421053
bxhmujmlkm	0	0.18549262908456
zipeleldrw	1	0.706
rnextoviox	0	0.238495260663507
kbhrlnhiym	0	0.0415
nwncwlfbrv	1	0.94549262908456
fcsfmjgzhn	0	0.302495260663507
zwhxakgunr	0	0.0699952606635071
qvxyffpgpl	0	0.286495260663507
vdjiuxxmue	1	0.765
onxsbuuydx	0	0.0365
utxryokdip	0	0.272995260663507
rvyujzvimw	0	0.044
lsowcjzlzv	0	0.2845
oeqqtpwktl	1	0.94199262908456
gzwwlerijw	1	0.87949262908456
ezuwrqdlet	0	0.1855
elpxozfoik	0	0.069
rtzheatijv	0	0.103995260663507
fcpbwxgbha	0	0.0355
iwsfqzbxsg	1	0.87999262908456
lfkyrzavwo	0	0.348
aethtgmutt	1	0.762497368421053
beauepndlq	0	0.142497368421053
raoumoxhha	0	0.0365
cyycshxylt	0	0.336495260663507
rzbqaqyjxi	0	0.1085
uoylklrmhd	0	0.0195
ejpvvyifzu	0	0.307
byinunotya	0	0.102497368421053
qrpxyxpsfa	0	0.257995260663507
nrdawvvgun	0	0.147495260663507
puepxgjgjy	0	0.225995260663507
tvuqkxzfiv	0	0.0355
glgxnpycvj	0	0.27449262908456
xnrqhgnuai	0	0.048
sxvmocwahk	0	0.0445
seklfpecha	1	0.649497368421053
ryhhxlssoh	1	0.699
srjqjfdttd	1	0.763497368421053
ngocytatlj	0	0.049
bdrcyuulsi	1	0.82649262908456
zjhxbiomdg	0	0.1875
hkipurdbmc	0	0.0379952606635071
juzflljvsu	0	0.1485
ejejhgxoiz	0	0.055
ycyhnrofqd	0	0.1415
qtdsrmdaes	0	0.1295
saabfpwjtv	0	0.081
cvagbszqbd	0	0.0884952606635071
fzespojgmw	0	0.0894973684210526
pukmwyqgmz	0	0.239495260663507
eazoqjefil	0	0.284
fgcyoolfhd	0	0.2605
fvgfjsoopy	0	0.22799262908456
fbskxzeibl	0	0.372
aiabarqycv	0	0.0364952606635071
tuxuvkraqi	0	0.2885
pubxlxwgix	0	0.2845
deotjrawba	0	0.0719952606635071
gzszcjeewi	0	0.307
dxtbvadrfs	1	0.697495260663507
pxplyjlhse	0	0.261
oqiyzxtbuu	1	0.825
temewsaeoz	0	0.0844952606635071
peognylavw	1	0.641
wzupycvtow	0	0.265495260663507
tcsyjkdfps	0	0.0724952606635071
biqjtytffo	0	0.289
qyjwodxaoh	0	0.0974952606635071
awtzdmltja	0	0.3045
otzfdprbky	0	0.0915
lfuxphncal	0	0.0145
mvkpqukjln	0	0.23749262908456
toevwrkdqy	0	0.0714952606635071
uexemopsuq	0	0.081
uivzzkldwl	0	0.0559952606635071
bekequmtgz	1	0.5845
mwwsjuvluf	1	0.764997368421053
