sample.id	gene	posterior.probability
nygvvhicik	1	0.750844642857143
zfxracuugb	0	0.107298511904762
wpjuybujfy	1	0.752657738095238
cbhpgixurr	0	0.296407936507937
tzqolujnqo	0	0.491626190476191
xsdrrvlaum	1	0.515147619047619
kkbkqerfcg	0	0.0215777777777778
obplebbgue	0	0.302987896825397
xhgziwiepa	0	0.230257936507937
zkkcsigmda	0	0.313391666666667
xubedymojp	0	0.0279081349206349
scvlqnatsv	0	0.020952380952381
wfieobvlyj	0	0.0156039682539683
usqediszyp	0	0.00668333333333333
hkckrsmbkr	1	0.774514285714286
yilokeszyr	0	0.0108166666666667
gjhgyrsviw	0	0.0298494047619048
yuapzojarj	0	0.442764682539683
ojytcbtmdh	0	0.0337240079365079
yhfvvxoukh	0	0.114056944444444
ppdfyptdqf	0	0.456184523809524
baniazjtpt	0	0.103631224331224
bxhmujmlkm	1	0.797877777777778
zipeleldrw	0	0.203090476190476
rnextoviox	0	0.450170634920635
kbhrlnhiym	0	0.0367974577301784
nwncwlfbrv	0	0.195199603174603
fcsfmjgzhn	0	0.440849404761905
zwhxakgunr	0	0.0108219322344322
qvxyffpgpl	0	0.34366626984127
vdjiuxxmue	1	0.739847817460318
onxsbuuydx	1	0.767775
utxryokdip	1	0.641493055555555
rvyujzvimw	1	0.785415873015873
lsowcjzlzv	0	0.053852380952381
oeqqtpwktl	0	0.318811958874459
gzwwlerijw	0	0.0341125
ezuwrqdlet	0	0.0143172619047619
elpxozfoik	1	0.728772023809524
rtzheatijv	0	0.316245833333333
fcpbwxgbha	1	0.818789285714286
iwsfqzbxsg	0	0.275343253968254
lfkyrzavwo	1	0.761411507936508
aethtgmutt	0	0.000126984126984127
beauepndlq	1	0.809441666666667
raoumoxhha	0	0.472742063492064
cyycshxylt	1	0.736345436507937
rzbqaqyjxi	0	0.0212051587301587
uoylklrmhd	1	0.714277976190476
ejpvvyifzu	0	0.487046428571429
byinunotya	0	0.230205952380952
qrpxyxpsfa	0	0.198384920634921
nrdawvvgun	1	0.812582142857143
puepxgjgjy	1	0.760128571428571
tvuqkxzfiv	0	0.0313603174603175
glgxnpycvj	0	0.0480242063492063
xnrqhgnuai	0	0.471002678571429
sxvmocwahk	0	0.065101196026196
seklfpecha	0	0.0187914682539683
ryhhxlssoh	0	0.0158777958152958
srjqjfdttd	0	0.0124043650793651
ngocytatlj	0	0.0412722222222222
bdrcyuulsi	0	0.00858333333333333
zjhxbiomdg	0	0.233842694805195
hkipurdbmc	0	0.209022817460317
juzflljvsu	0	0.000945833333333333
ejejhgxoiz	0	0.357164591495106
ycyhnrofqd	0	0.0118978327228327
qtdsrmdaes	0	0.0562077922077922
saabfpwjtv	1	0.751720238095238
cvagbszqbd	0	0.109156349206349
fzespojgmw	1	0.748456349206349
pukmwyqgmz	0	0.0424719637796844
eazoqjefil	1	0.702532738095238
fgcyoolfhd	0	0.483625
fvgfjsoopy	0	0.251357341269841
fbskxzeibl	0	0.435149603174603
aiabarqycv	0	0.210504022366522
tuxuvkraqi	0	0.327738149350649
pubxlxwgix	1	0.822039285714286
deotjrawba	0	0.020418253968254
gzszcjeewi	0	0.381717063492063
dxtbvadrfs	0	0.0297977869352869
pxplyjlhse	1	0.634821825396825
oqiyzxtbuu	1	0.811534523809524
temewsaeoz	1	0.75038253968254
peognylavw	0	0.21805376984127
wzupycvtow	0	0.00274995543672014
tcsyjkdfps	0	0.478779761904762
biqjtytffo	1	0.792164133415604
qyjwodxaoh	0	0.20683455988456
awtzdmltja	0	0.320936363636364
otzfdprbky	0	0.236183333333333
lfuxphncal	0	0.391934523809524
mvkpqukjln	0	0.0792484126984127
toevwrkdqy	0	0.00682380952380952
uexemopsuq	0	0.477367857142857
uivzzkldwl	0	0.244729563492063
bekequmtgz	0	0.00772142857142857
mwwsjuvluf	0	0.0637876984126984
