sample.id	gene	posterior.probability
nygvvhicik	0	0.38298373015873
zfxracuugb	0	0.326229563492064
wpjuybujfy	0	0.32754623015873
cbhpgixurr	1	0.791701190476191
tzqolujnqo	1	0.801085119047619
xsdrrvlaum	1	0.926254761904762
kkbkqerfcg	1	0.858523214285714
obplebbgue	0	0.251333333333333
xhgziwiepa	0	0.313893849206349
zkkcsigmda	0	0.36220753968254
xubedymojp	1	0.812930357142857
scvlqnatsv	1	0.838532142857143
wfieobvlyj	1	0.871563095238095
usqediszyp	1	0.927128373015873
hkckrsmbkr	1	0.823366666666667
yilokeszyr	1	0.791366666666667
gjhgyrsviw	0	0.341759325396825
yuapzojarj	0	0.290095436507936
ojytcbtmdh	0	0.303861706349206
yhfvvxoukh	0	0.364568849206349
ppdfyptdqf	0	0.411788888888889
baniazjtpt	0	0.484333333333334
bxhmujmlkm	0	0.250860912698413
zipeleldrw	1	0.853879365079365
rnextoviox	1	0.809666865079365
kbhrlnhiym	1	0.899381547619048
nwncwlfbrv	1	0.9084625
fcsfmjgzhn	1	0.59247619047619
zwhxakgunr	0	0.243841666666666
qvxyffpgpl	0	0.485546428571429
vdjiuxxmue	0	0.30307757936508
onxsbuuydx	1	0.803520833333333
utxryokdip	1	0.877915873015873
rvyujzvimw	1	0.831664285714286
lsowcjzlzv	0	0.19930753968254
oeqqtpwktl	0	0.402288888888889
gzwwlerijw	0	0.167772420634921
ezuwrqdlet	1	0.874545833333333
elpxozfoik	0	0.450096031746032
rtzheatijv	1	0.551813690476191
fcpbwxgbha	1	0.847954166666667
iwsfqzbxsg	0	0.270017261904762
lfkyrzavwo	1	0.822250198412699
aethtgmutt	0	0.476866071428572
beauepndlq	1	0.855544642857143
raoumoxhha	0	0.178249404761905
cyycshxylt	0	0.307876984126984
rzbqaqyjxi	1	0.839645436507937
uoylklrmhd	1	0.548449007936508
ejpvvyifzu	0	0.230169841269841
byinunotya	0	0.248382936507936
qrpxyxpsfa	0	0.396321825396826
nrdawvvgun	1	0.949138293650794
puepxgjgjy	1	0.920402976190476
tvuqkxzfiv	0	0.421304166666667
glgxnpycvj	0	0.271699007936508
xnrqhgnuai	0	0.400335119047619
sxvmocwahk	1	0.847126190476191
seklfpecha	1	0.723485119047619
ryhhxlssoh	1	0.877185714285714
srjqjfdttd	0	0.334915674603175
ngocytatlj	1	0.879938888888889
bdrcyuulsi	0	0.246394841269841
zjhxbiomdg	1	0.905319841269841
hkipurdbmc	0	0.223312103174603
juzflljvsu	0	0.231395436507936
ejejhgxoiz	0	0.468310317460318
ycyhnrofqd	0	0.273528968253968
qtdsrmdaes	0	0.286447619047619
saabfpwjtv	1	0.910158333333333
cvagbszqbd	0	0.490752182539683
fzespojgmw	0	0.222578571428571
pukmwyqgmz	0	0.255188293650794
eazoqjefil	0	0.343791666666667
fgcyoolfhd	1	0.86166130952381
fvgfjsoopy	1	0.880394642857143
fbskxzeibl	0	0.263529365079365
aiabarqycv	0	0.494642063492064
tuxuvkraqi	1	0.800755952380952
pubxlxwgix	0	0.333981746031746
deotjrawba	0	0.347442658730159
gzszcjeewi	1	0.806363888888889
dxtbvadrfs	1	0.836557142857143
pxplyjlhse	0	0.367786111111111
oqiyzxtbuu	0	0.402508333333334
temewsaeoz	1	0.8149625
peognylavw	1	0.85592996031746
wzupycvtow	1	0.844422619047619
tcsyjkdfps	1	0.738633333333333
biqjtytffo	0	0.349049007936508
qyjwodxaoh	1	0.886719047619048
awtzdmltja	0	0.368512301587302
otzfdprbky	1	0.772544841269841
lfuxphncal	1	0.881947420634921
mvkpqukjln	1	0.552786904761905
toevwrkdqy	1	0.843421428571429
uexemopsuq	0	0.371123015873016
uivzzkldwl	0	0.29712619047619
bekequmtgz	0	0.355977182539683
mwwsjuvluf	0	0.117740873015873
