sample.id	gene	posterior.probability
nygvvhicik	0	0.0461428571428571
zfxracuugb	0	0.0349353174603175
wpjuybujfy	1	0.927015079365079
cbhpgixurr	1	0.931243253968254
tzqolujnqo	1	0.823464087301587
xsdrrvlaum	1	0.936910515873015
kkbkqerfcg	1	0.85970496031746
obplebbgue	1	0.945916666666667
xhgziwiepa	1	0.893237301587302
zkkcsigmda	0	0.0511253968253968
xubedymojp	0	0.0336428571428571
scvlqnatsv	1	0.868114087301587
wfieobvlyj	1	0.957710119047619
usqediszyp	1	0.904023214285715
hkckrsmbkr	1	0.967531944444444
yilokeszyr	1	0.843783531746032
gjhgyrsviw	0	0.0506964733258658
yuapzojarj	0	0.0152039682539683
ojytcbtmdh	0	0.00256428571428571
yhfvvxoukh	0	0.0363103174603175
ppdfyptdqf	1	0.851676984126984
baniazjtpt	1	0.907335714285714
bxhmujmlkm	0	0.0916444444444445
zipeleldrw	1	0.532013095238095
rnextoviox	0	0.0321236111111111
kbhrlnhiym	1	0.864275992063492
nwncwlfbrv	1	0.836025396825397
fcsfmjgzhn	1	0.979
zwhxakgunr	1	0.987485714285715
qvxyffpgpl	1	0.882565873015873
vdjiuxxmue	1	0.968377777777778
onxsbuuydx	1	0.846341468253969
utxryokdip	0	0.115058928571429
rvyujzvimw	1	0.985893849206349
lsowcjzlzv	1	0.973875
oeqqtpwktl	0	0.0850916666666667
gzwwlerijw	1	0.808937896825397
ezuwrqdlet	1	0.822599801587302
elpxozfoik	1	0.915899801587302
rtzheatijv	0	0.0512039682539683
fcpbwxgbha	0	0.0638698412698413
iwsfqzbxsg	1	0.870081944444445
lfkyrzavwo	0	0.0521464027515574
aethtgmutt	1	0.973708333333333
beauepndlq	0	0.0455833333333333
raoumoxhha	0	0.116533905783366
cyycshxylt	0	0.0601825396825397
rzbqaqyjxi	0	0.0629777777777778
uoylklrmhd	0	0.0718686507936508
ejpvvyifzu	1	0.937657142857143
byinunotya	1	0.97335
qrpxyxpsfa	1	0.841688095238095
nrdawvvgun	1	0.899246031746032
puepxgjgjy	1	0.894951587301587
tvuqkxzfiv	1	0.972058333333333
glgxnpycvj	1	0.940348015873017
xnrqhgnuai	1	0.88696626984127
sxvmocwahk	1	0.898854365079365
seklfpecha	1	0.798984920634921
ryhhxlssoh	0	0.0332295634920635
srjqjfdttd	0	0.0824353174603174
ngocytatlj	0	0.0512880952380952
bdrcyuulsi	1	0.973252777777778
zjhxbiomdg	0	0.0543714285714286
hkipurdbmc	1	0.933277380952381
juzflljvsu	1	0.849479563492064
ejejhgxoiz	1	0.858983531746032
ycyhnrofqd	0	0.0343150793650794
qtdsrmdaes	1	0.854752777777778
saabfpwjtv	0	0.0324755952380952
cvagbszqbd	0	0.0371250766619263
fzespojgmw	1	0.924589285714287
pukmwyqgmz	0	0.0352473807839907
eazoqjefil	1	0.89753492063492
fgcyoolfhd	1	0.851300198412698
fvgfjsoopy	1	0.79960053688142
fbskxzeibl	1	0.848267063492064
aiabarqycv	0	0.102583333333333
tuxuvkraqi	0	0.0774123015873016
pubxlxwgix	1	0.92426746031746
deotjrawba	1	0.857546825396825
gzszcjeewi	1	0.926402380952381
dxtbvadrfs	0	0.00316150793650794
pxplyjlhse	1	0.959294444444444
oqiyzxtbuu	1	0.999
temewsaeoz	0	0.0479309523809524
peognylavw	0	0.0506880952380952
wzupycvtow	1	0.780296031746033
tcsyjkdfps	0	0.0474777777777778
biqjtytffo	0	0.105849801587302
qyjwodxaoh	1	0.850046031746032
awtzdmltja	0	0.0405142857142857
otzfdprbky	0	0.040855683479112
lfuxphncal	0	0.0736436507936508
mvkpqukjln	1	0.962905753968254
toevwrkdqy	1	0.830187103174603
uexemopsuq	1	0.884068253968254
uivzzkldwl	1	0.777046626984128
bekequmtgz	0	0.0473936507936508
mwwsjuvluf	0	0.0355046890050954
