sample.id	gene	posterior.probability
nygvvhicik	1	0.5635
zfxracuugb	0	0.261
wpjuybujfy	1	0.5555
cbhpgixurr	0	0.27
tzqolujnqo	0	0.1305
xsdrrvlaum	0	0.4725
kkbkqerfcg	0	0.2725
obplebbgue	1	0.7275
xhgziwiepa	0	0.4225
zkkcsigmda	0	0.399
xubedymojp	0	0.4535
scvlqnatsv	0	0.402
wfieobvlyj	0	0.4155
usqediszyp	1	0.545
hkckrsmbkr	1	0.5445
yilokeszyr	1	0.586
gjhgyrsviw	1	0.5235
yuapzojarj	0	0.459
ojytcbtmdh	1	0.6795
yhfvvxoukh	1	0.61
ppdfyptdqf	0	0.19
baniazjtpt	0	0.3245
bxhmujmlkm	1	0.5345
zipeleldrw	0	0.3185
rnextoviox	1	0.6785
kbhrlnhiym	0	0.143
nwncwlfbrv	1	0.857
fcsfmjgzhn	1	0.599
zwhxakgunr	1	0.5295
qvxyffpgpl	0	0.442
vdjiuxxmue	0	0.4485
onxsbuuydx	0	0.262
utxryokdip	1	0.8145
rvyujzvimw	0	0.411
lsowcjzlzv	0	0.464
oeqqtpwktl	1	0.851
gzwwlerijw	1	0.726
ezuwrqdlet	1	0.562
elpxozfoik	1	0.555
rtzheatijv	1	0.808
fcpbwxgbha	0	0.2685
iwsfqzbxsg	1	0.745
lfkyrzavwo	1	0.601
aethtgmutt	0	0.468
beauepndlq	0	0.4185
raoumoxhha	0	0.262
cyycshxylt	1	0.7135
rzbqaqyjxi	1	0.8125
uoylklrmhd	0	0.1285
ejpvvyifzu	1	0.599
byinunotya	0	0.268
qrpxyxpsfa	0	0.3225
nrdawvvgun	0	0.4015
puepxgjgjy	1	0.6785
tvuqkxzfiv	0	0.2855
glgxnpycvj	1	0.806
xnrqhgnuai	0	0.1285
sxvmocwahk	0	0.4285
seklfpecha	0	0.1815
ryhhxlssoh	0	0.3195
srjqjfdttd	0	0.4655
ngocytatlj	0	0.408
bdrcyuulsi	1	0.589
zjhxbiomdg	1	0.5465
hkipurdbmc	0	0.2635
juzflljvsu	0	0.406
ejejhgxoiz	0	0.4125
ycyhnrofqd	0	0.3995
qtdsrmdaes	0	0.415
saabfpwjtv	1	0.6825
cvagbszqbd	0	0.2765
fzespojgmw	0	0.273
pukmwyqgmz	0	0.187
eazoqjefil	0	0.4465
fgcyoolfhd	0	0.318
fvgfjsoopy	1	0.6835
fbskxzeibl	1	0.7175
aiabarqycv	0	0.275
tuxuvkraqi	0	0.462
pubxlxwgix	0	0.4365
deotjrawba	1	0.542
gzszcjeewi	1	0.596
dxtbvadrfs	0	0.3225
pxplyjlhse	0	0.3165
oqiyzxtbuu	1	0.585
temewsaeoz	1	0.6795
peognylavw	0	0.193
wzupycvtow	0	0.3265
tcsyjkdfps	1	0.539
biqjtytffo	0	0.46
qyjwodxaoh	0	0.279
awtzdmltja	1	0.5965
otzfdprbky	0	0.2755
lfuxphncal	0	0.1435
mvkpqukjln	1	0.6705
toevwrkdqy	1	0.543
uexemopsuq	0	0.2845
uivzzkldwl	0	0.4055
bekequmtgz	0	0.048
mwwsjuvluf	0	0.4685
