sample.id	gene	posterior.probability
nygvvhicik	1	0.856335810161914
zfxracuugb	0	0.42160562442737
wpjuybujfy	0	0.152629934973796
cbhpgixurr	0	0.155125099802498
tzqolujnqo	0	0.0274272938987126
xsdrrvlaum	0	0.136169773416692
kkbkqerfcg	1	0.857834714970768
obplebbgue	0	0.436402753855492
xhgziwiepa	1	0.56957030151667
zkkcsigmda	1	0.877287107255271
xubedymojp	0	0.0294186934531887
scvlqnatsv	0	0.463838167105308
wfieobvlyj	1	0.580068233902651
usqediszyp	1	0.569571509246138
hkckrsmbkr	0	0.138666120680788
yilokeszyr	0	0.425412751201442
gjhgyrsviw	0	0.438397827112682
yuapzojarj	0	0.00547853416830743
ojytcbtmdh	0	0.00697238521806792
yhfvvxoukh	1	0.57956944163212
ppdfyptdqf	1	0.996507250630236
baniazjtpt	0	0.00497972345765711
bxhmujmlkm	0	0.136176052848277
zipeleldrw	0	0.126788338898424
rnextoviox	0	0.441885708543367
kbhrlnhiym	1	0.555607807144656
nwncwlfbrv	1	0.996507250630236
fcsfmjgzhn	0	0.444366425873685
zwhxakgunr	0	0.0294200432684772
qvxyffpgpl	1	0.996508600445524
vdjiuxxmue	1	0.999501207729469
onxsbuuydx	1	0.573061701071146
utxryokdip	0	0.4598479752803
rvyujzvimw	1	0.996509808174993
lsowcjzlzv	1	0.569568951701381
oeqqtpwktl	1	0.878285899525803
gzwwlerijw	1	0.997007250630235
ezuwrqdlet	1	0.856334572538152
elpxozfoik	0	0.00497842811883478
rtzheatijv	0	0.134678406629997
fcpbwxgbha	1	0.855838258041837
iwsfqzbxsg	1	0.582560841186596
lfkyrzavwo	0	0.00597347679385332
aethtgmutt	1	0.981549644379107
beauepndlq	1	0.979550845619726
raoumoxhha	1	0.553611267918494
cyycshxylt	1	0.579566884087363
rzbqaqyjxi	0	0.0059773083455158
uoylklrmhd	1	0.554112730272104
ejpvvyifzu	0	0.462341932379533
byinunotya	0	0.155621334528273
qrpxyxpsfa	1	0.565109277836234
nrdawvvgun	0	0.00846754355792035
puepxgjgjy	0	0.439892989067896
tvuqkxzfiv	1	0.855838258041837
glgxnpycvj	0	0.0299186934531887
xnrqhgnuai	0	0.00597358645868723
sxvmocwahk	0	0.155621334528273
seklfpecha	0	0.15562389207303
ryhhxlssoh	0	0.437401516231729
srjqjfdttd	0	0.138666178395848
ngocytatlj	0	0.135673483502549
bdrcyuulsi	1	0.854840757871534
zjhxbiomdg	1	0.854838200326777
hkipurdbmc	1	0.855339520247772
juzflljvsu	1	0.57906944163212
ejejhgxoiz	0	0.15562389207303
ycyhnrofqd	1	0.582062191001884
qtdsrmdaes	0	0.152131142703265
saabfpwjtv	0	0.4603479752803
cvagbszqbd	0	0.460346767550831
fzespojgmw	0	0.44536266059946
pukmwyqgmz	0	0.00697607072175343
eazoqjefil	0	0.00348222328735418
fgcyoolfhd	1	0.556603987393964
fvgfjsoopy	0	0.442386840117656
fbskxzeibl	0	0.438896699153754
aiabarqycv	0	0.424917760241483
tuxuvkraqi	0	0.00746999505320475
pubxlxwgix	0	0.0069736228418303
deotjrawba	1	0.565104439791447
gzszcjeewi	0	0.134178406629997
dxtbvadrfs	0	0.00946374838940095
pxplyjlhse	0	0.152131142703265
oqiyzxtbuu	1	0.982545958875421
temewsaeoz	0	0.00398222328735418
peognylavw	1	0.979051977194015
wzupycvtow	0	0.42341531236156
tcsyjkdfps	1	0.554110172727347
biqjtytffo	1	0.580565676357894
qyjwodxaoh	0	0.439396699153754
awtzdmltja	0	0.0309174857237201
otzfdprbky	0	0.00846869609902115
lfuxphncal	0	0.447857825428161
mvkpqukjln	0	0.0294200432684772
toevwrkdqy	1	0.580065676357894
uexemopsuq	1	0.579568233902651
uivzzkldwl	0	0.460345417735543
bekequmtgz	0	0.440890631670815
mwwsjuvluf	0	0.00498098204823056
